-3.314329534629981699e-01,-5.684766205574239839e-01,-6.474911762555658479e-01,-3.314329534629981699e-01,-5.684766205574239839e-01,-4.104475091611400894e-01,1.426543807258534580e-01,5.377271592165631109e-01,6.957562706128470609e-01
7.257516961367457276e-01,9.625915445714176011e-01,8.441716203540817753e-01,9.625915445714176011e-01,6.073317719194103459e-01,7.257516961367457276e-01,3.704919234847384168e-01,2.520719992674024246e-01,1.523215083273074012e-02
-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,8.150395848986390357e-01,1.286898794369703669e+00
-1.106850439878345638e+00,-7.260732771027805788e-01,-7.260732771027805788e-01,-7.466558264420002367e-01,-6.128692557370719607e-01,-6.643256290851213830e-01,1.465968227524120815e+00,1.332181656819192650e+00,1.342472931488802423e+00
-1.217564266471863110e+00,-7.774142621865720582e-01,-8.695386816881446324e-01,-7.262340291301428996e-01,-6.648177494624278872e-01,-7.569421689640003503e-01,1.239086920236737610e+00,1.280031106681880804e+00,-7.262340291301428996e-01
-2.707293933502920025e-01,7.071836072021900343e-03,-4.096300080614490580e-01,-2.707293933502920025e-01,-2.707293933502920025e-01,-6.874312374837630024e-01,-2.707293933502920025e-01,-1.318287786391351968e-01,2.848730654943357754e-01
-8.067103987349126815e-01,-1.726737046517689556e-01,3.028538159105889083e-01,-1.726737046517689556e-01,7.783813364729463835e-01,-3.311828781725550397e-01,-9.652195722556987656e-01,-1.726737046517689556e-01,-8.067103987349126815e-01
-9.623863558670782414e-02,-1.363177398201272372e-01,-1.162781877034178984e-01,-1.763968440535474136e-01,-1.608042711986897369e-02,4.648688236811662766e-01,1.005936730832330372e+00,1.386688221049815928e+00,1.567044190100204348e+00
1.634790111969275372e+00,1.634790111969275372e+00,1.634790111969275372e+00,1.634790111969275372e+00,4.182584670164445129e+00,2.271738751518068700e+00,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
7.956445370598274058e-01,4.009906661142041417e-01,2.529954645095951471e-01,5.489858677188128588e-01,1.880942682160291923e+00,2.423591754710524793e+00,5.983176015870157460e-01,4.503223999824069179e-01,6.969810693234217425e-01
5.375630823527229873e-01,2.968240842332866558e-01,4.171935832930047106e-01,7.783020804721590968e-01,2.583844566367931694e+00,2.343105568248495807e+00,4.171935832930047106e-01,2.968240842332866558e-01,4.171935832930047106e-01
-4.206562860459700515e-02,-2.037914711714229610e-01,-1.633600105297164373e-01,5.104976668320583277e-01,1.426944108044071902e+00,1.966030249933492069e+00,2.544317494345838537e-01,2.140002887928774133e-01,2.813860565290549065e-01
8.305861138664678567e-01,4.458239468915039527e-01,1.893158355748614519e-01,3.541096878487596383e-02,4.458239468915039527e-01,1.087094225183110385e+00,6.106177991654012510e-02,4.458239468915039527e-01,1.087094225183110385e+00
4.534367653286032196e-01,1.547365864192611629e-01,5.386496964590147506e-03,3.040866758739321773e-01,1.050837123147287278e+00,1.722912525693306884e+00,1.547365864192611629e-01,3.787617206012677262e-01,7.521369442379451931e-01
-1.591780317920000076e+00,-1.544674412427429422e+00,-1.539440422928254781e+00,-1.617950265415872169e+00,-1.555142391425778481e+00,-1.262038979472006828e+00,-3.146868801214231515e-01,-6.475101709535028855e-04,3.657317547712610750e-01
8.587496223110122409e-03,-1.224916779265148442e-01,-1.224916779265148442e-01,8.587496223110122409e-03,1.396666703727351133e-01,2.052062574475476131e-01,-3.846500262257647740e-01,-1.880312650013273579e-01,8.587496223110122409e-03
2.736395294782499321e-01,2.736395294782499321e-01,2.736395294782499321e-01,5.450160002553217087e-01,9.520807064209292347e-01,8.163924710323934297e-01,2.736395294782499321e-01,4.093277648667857926e-01,8.163924710323934297e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
1.090829049103556603e+00,1.090829049103556603e+00,1.090829049103556603e+00,1.169843604801698467e+00,1.011814493405414739e+00,2.216689364239953219e-01,-8.055202876518497979e-01,-1.595665844633268993e+00,-1.753694956029553165e+00
-6.952873944712842924e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-6.952873944712842924e-01,-1.031877733846049694e-01,2.520719992674024246e-01,-3.400276218192769262e-01,9.625915445714176011e-01,1.436271241440761015e+00
1.286898794369703669e+00,1.286898794369703669e+00,1.286898794369703669e+00,1.758758003840766193e+00,4.118054051196087251e+00,2.702476422782895238e+00,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01
1.280725283471143117e+00,1.486550776863340584e+00,1.774706467612417127e+00,1.414511854176071504e+00,1.599754798229049202e+00,1.218977635453484032e+00,9.822783180524572444e-01,1.157229987435824947e+00,1.260142734131923570e+00
1.351683432960881781e+00,1.341447386349595927e+00,1.802069483857458909e+00,1.546168318575312783e+00,-4.805689104592827943e-01,1.228850873625451756e+00,9.524776151207343666e-01,1.085546221067449801e+00,-9.207189147445737909e-01
-1.104133081617234113e+00,-9.652324669060770024e-01,-1.104133081617234113e+00,-1.104133081617234113e+00,-1.104133081617234113e+00,-6.874312374837630024e-01,1.257177368472434775e+00,1.951680442028220108e+00,-4.096300080614490580e-01
-8.067103987349126815e-01,-9.652195722556987656e-01,-9.652195722556987656e-01,-8.067103987349126815e-01,-1.282237919297270601e+00,-8.067103987349126815e-01,-3.311828781725550397e-01,1.729436377597662222e+00,1.443446423898028519e-01
1.025976282949039531e+00,8.656598660153619340e-01,8.055412096652324605e-01,7.253830011983928294e-01,7.053434490816835600e-01,5.851061363814245020e-01,5.650665842647151216e-01,4.849083757978756015e-01,4.849083757978756015e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-6.843074789862607643e-01,-5.856440112498547679e-01,-4.376488096452458842e-01,-3.389853419088401099e-01,-9.232667256782543797e-02,8.943080047962334023e-01,1.535620545082871491e+00,1.091634940269045284e+00,8.943080047962334023e-01
-9.068709063638947798e-01,-7.865014073041766141e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,8.986715795318773736e-01,2.102366570129059031e+00,1.380149575770750037e+00,1.500519074830467980e+00
-2.307457782658940137e-01,-2.577000853603649277e-01,-2.936391614863262389e-01,-3.295782376122875501e-01,-3.655173137382489168e-01,-1.094513963407744706e-01,4.565890526431162777e-01,5.227444622605143670e-02,-8.249708924630351492e-02
-9.777960709158624031e-01,-8.880182319550374848e-01,-1.868960610228810604e-01,5.142261099092750865e-01,1.215348280841431761e+00,2.113126670449680500e+00,2.369634781766323695e+00,2.113126670449680500e+00,1.728364503474716818e+00
-6.965589234723635892e-01,-6.666889055814293474e-01,-2.933136819447518806e-01,8.006154169192565562e-02,4.534367653286032196e-01,1.125512167874622715e+00,1.648237480965971002e+00,1.274862257329293591e+00,9.761620784199516176e-01
-6.475101709535028855e-04,-6.475101709535028855e-04,-3.146868801214231515e-01,5.169238482079143576e-02,-6.475101709535028855e-04,-9.951055150141076000e-01,-1.581312338921650795e+00,-1.345782811458798633e+00,-1.429526643445590439e+00
-9.089667228242648278e-01,-7.123479615998272729e-01,-7.778875486746398282e-01,2.052062574475476131e-01,1.396666703727351133e-01,5.329041928216100565e-01,8.606021281956725000e-01,-1.224916779265148442e-01,-1.880312650013273579e-01
-2.691134120758936210e-01,-1.334251766873577050e-01,2.263058701178171164e-03,4.093277648667857926e-01,1.359145412586536983e+00,1.766210118752144398e+00,1.494833647975072788e+00,8.163924710323934297e-01,5.450160002553217087e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-1.500055856910006979e-01,-3.703531472194736968e-02,5.278160401233191745e-01,-1.500055856910006979e-01
-2.524183977648562505e-01,1.426543807258534580e-01,2.216689364239953219e-01,2.216689364239953219e-01,3.006834921221372969e-01,7.747708263109889248e-01,9.327999377072727638e-01,9.327999377072727638e-01,9.327999377072727638e-01
-1.050547167123291992e+00,-6.952873944712842924e-01,5.470545890517616167e-02,8.046983122816365741e-01,1.554691165658097063e+00,9.625915445714176011e-01,2.620470483614120383e+00,7.257516961367457276e-01,1.791531014092768936e+00
-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,3.431803754275745133e-01,1.286898794369703669e+00,8.150395848986390357e-01,8.150395848986390357e-01
-1.199471911904834487e+00,-8.907336718165383971e-01,-7.157820024331706943e-01,1.826162840960466438e+00,1.342472931488802423e+00,1.188103811444654490e+00,1.033734691400506556e+00,8.484917473475290794e-01,1.116064888757385409e+00
1.894193903359031150e+00,-6.852898426849994840e-01,-1.156147986804147987e+00,1.812305530468744319e+00,9.012973820643052081e-01,1.218614827014165902e+00,9.217694752868768049e-01,1.085546221067449801e+00,1.259559013459309096e+00
-6.874312374837630024e-01,-4.096300080614490580e-01,-8.263318521949200024e-01,-1.104133081617234113e+00,-6.874312374837630024e-01,-6.874312374837630024e-01,9.793761390501207753e-01,-2.707293933502920025e-01,8.404755243389635533e-01
-8.067103987349126815e-01,-3.311828781725550397e-01,-4.896920516933409018e-01,-9.652195722556987656e-01,-6.482012252141268194e-01,-1.726737046517689556e-01,-1.726737046517689556e-01,-3.311828781725550397e-01,3.028538159105889083e-01
3.646710630976173206e-01,3.446315109809072741e-01,2.845128546307778006e-01,1.642755419305194919e-01,2.243941982806482716e-01,2.243941982806482716e-01,3.045524067474878471e-01,6.251852406148439290e-01,8.856994181320713144e-01
2.271738751518068700e+00,2.908687391066858918e+00,1.634790111969275372e+00,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,3.608928328716890510e-01
9.929714725326393987e-01,-1.909901403042311430e-01,-4.869805435134489935e-01,-2.896536080406371116e-01,-1.416584064360284223e-01,5.566852903678351505e-02,4.996541338506098051e-01,5.983176015870157460e-01,6.969810693234217425e-01
1.620888573890185924e+00,7.783020804721590968e-01,1.764545851735685456e-01,4.171935832930047106e-01,1.380149575770750037e+00,8.986715795318773736e-01,1.741258072949904312e+00,1.259780076711032093e+00,1.139410577651313705e+00
1.061830604149934798e-01,-1.903143176241874623e-01,-2.846543924548359805e-01,-2.442229318131294569e-01,-1.633600105297164373e-01,5.778834345682357654e-01,1.022629501627007054e+00,1.157401037099361929e+00,8.878579661546521784e-01
1.215348280841431761e+00,-2.871605904428468220e-02,-3.750020093217522610e-01,-2.852241703609272871e-01,4.458239468915039527e-01,3.175698912331826884e-01,5.740780025498253281e-01,9.588401695247892320e-01,1.087094225183110385e+00
7.521369442379451931e-01,-1.439635924900808661e-01,-3.754562311448209067e-01,-3.007811864174854133e-01,1.547365864192611629e-01,4.534367653286032196e-01,9.014870336926161798e-01,1.200187212601958153e+00,1.125512167874622715e+00
-1.586546328420825436e+00,-1.408590685448892321e+00,-1.408590685448892321e+00,-1.565610370424127096e+00,-1.555142391425778481e+00,-1.576078349422476377e+00,-1.466164569939811813e+00,-1.152125199989342486e+00,-8.904257250306175653e-01
7.412708329792261353e-02,-5.695209085170237218e-02,-1.224916779265148442e-01,8.587496223110122409e-03,3.362854315971725572e-01,2.707458445223601129e-01,2.707458445223601129e-01,1.188300063569735165e+00,1.188300063569735165e+00
2.736395294782499321e-01,1.379512940897140438e-01,1.379512940897140438e-01,4.093277648667857926e-01,5.450160002553217087e-01,4.093277648667857926e-01,8.163924710323934297e-01,1.223457177198000956e+00,1.494833647975072788e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
1.090829049103556603e+00,1.011814493405414739e+00,1.011814493405414739e+00,1.169843604801698467e+00,1.011814493405414739e+00,1.011814493405414739e+00,9.327999377072727638e-01,4.587126035184210804e-01,-9.438928636857235599e-02
4.889118477020744091e-01,-3.400276218192769262e-01,-5.768674702539485777e-01,-3.400276218192769262e-01,2.738890407831456208e+00,2.520719992674024246e-01,3.923089650004815354e+00,2.738890407831456208e+00,2.265210710962112461e+00
2.230617213311830938e+00,2.702476422782895238e+00,1.286898794369703669e+00,8.150395848986390357e-01,1.286898794369703669e+00,1.286898794369703669e+00,1.758758003840766193e+00,8.150395848986390357e-01,8.150395848986390357e-01
-1.806357196134576459e-01,-4.893739597017536247e-01,1.270434008801533565e+00,1.218977635453484032e+00,1.033734691400506556e+00,1.301307832810363108e+00,1.301307832810363108e+00,1.198395086114264485e+00,1.229268910123094027e+00
-7.057619359075711918e-01,-4.396247240141394896e-01,1.280031106681880804e+00,1.208378780402879826e+00,1.218614827014165902e+00,1.791833437246172833e+00,1.187906687180308563e+00,1.146962500735165147e+00,1.372155526183453711e+00
-9.652324669060770024e-01,1.459724507831786922e-01,-5.485306227726060024e-01,7.071836072021900343e-03,-8.263318521949200024e-01,-1.104133081617234113e+00,8.404755243389635533e-01,2.090581056739376109e+00,1.673879212605905442e+00
-1.282237919297270601e+00,-8.067103987349126815e-01,-8.067103987349126815e-01,-4.896920516933409018e-01,4.613629894313746038e-01,-4.896920516933409018e-01,1.443446423898028519e-01,1.887945551118448417e+00,1.570927204076876027e+00
1.627162846450333156e+00,1.386688221049815928e+00,1.186292699882717905e+00,1.146213595649298700e+00,1.025976282949039531e+00,9.057389702487813610e-01,7.454225533151030980e-01,5.851061363814245020e-01,5.249874800312949175e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-1.416584064360284223e-01,-4.869805435134489935e-01,-6.349757451180577661e-01,-5.856440112498547679e-01,-4.376488096452458842e-01,-1.909901403042311430e-01,7.956445370598274058e-01,1.782279214423886593e+00,9.929714725326393987e-01
1.764545851735685456e-01,-3.050234110653041175e-01,-6.661319082444585593e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,-1.846539120055858685e-01,6.579325814124412641e-01,2.222736069188776753e+00,1.500519074830467980e+00
-1.094513963407744706e-01,-2.577000853603649277e-01,-2.981315460020714236e-01,-3.250858530965424209e-01,-2.711772389076004264e-01,-3.250858530965424209e-01,-2.307457782658940137e-01,2.774659462767621321e+00,3.448517140129396363e+00
4.458239468915039527e-01,-5.032560649800735808e-01,-7.084625540333875371e-01,-6.315101206383948451e-01,-5.160814705459056961e-01,-1.184938980051097185e-01,1.087094225183110385e+00,4.036937505324500464e+00,4.806461839274426495e+00
2.294116311465966562e-01,-4.351962669266892791e-01,-5.770788519086267332e-01,-5.472088340176926025e-01,-4.501312758721564000e-01,-2.485086551083506012e-01,5.281118100559386574e-01,3.813813778058700699e+00,4.709914314786726841e+00
1.255509969630925093e+00,1.517209444589650014e+00,1.307849864622670166e+00,1.098490284655690319e+00,9.938104946722003952e-01,8.367908096969656206e-01,-5.298740516269845324e-02,-1.576078349422476377e+00,-1.638886223412570509e+00
8.606021281956725000e-01,5.329041928216100565e-01,2.707458445223601129e-01,1.396666703727351133e-01,1.396666703727351133e-01,6.639833669712350561e-01,9.916813023452976106e-01,1.581537586018609831e+00,1.319379237719360054e+00
1.359145412586536983e+00,9.520807064209292347e-01,8.163924710323934297e-01,8.163924710323934297e-01,8.163924710323934297e-01,1.223457177198000956e+00,1.359145412586536983e+00,1.901898354140680425e+00,2.444651295694824089e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.200593066142559673e+00,-9.635493990481336368e-01,-7.265057319537078229e-01,-6.474911762555658479e-01,-4.894620648592820644e-01,-1.734038420667143032e-01,2.216689364239953219e-01,5.377271592165631109e-01,6.957562706128470609e-01
1.673111089875433111e+00,6.073317719194103459e-01,6.073317719194103459e-01,4.889118477020744091e-01,4.889118477020744091e-01,7.257516961367457276e-01,6.073317719194103459e-01,3.686249801570142370e+00,4.633609195308828532e+00
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,1.286898794369703669e+00,8.150395848986390357e-01
-7.775296504508298900e-01,-7.157820024331706943e-01,-6.951994530939509254e-01,-6.540343544155114985e-01,-6.231605304066818452e-01,-7.569471011116101211e-01,1.712958819594757598e+00,1.383638030167241961e+00,1.548298424880999891e+00
-7.978863554091437660e-01,-7.774142621865720582e-01,-7.262340291301428996e-01,-6.034014697947128747e-01,-5.624572833495694590e-01,-1.104967753747718717e+00,1.433571805851168612e+00,1.505224132130169368e+00,1.361919479572167635e+00
2.368382286161690331e+00,8.404755243389635533e-01,8.404755243389635533e-01,1.396077983183591220e+00,1.673879212605905442e+00,-5.485306227726060024e-01,-4.096300080614490580e-01,-6.874312374837630024e-01,-4.096300080614490580e-01
7.783813364729463835e-01,4.613629894313746038e-01,1.095399683514518552e+00,1.887945551118448417e+00,2.363473071680806115e+00,1.443446423898028519e-01,-9.652195722556987656e-01,-1.726737046517689556e-01,-6.482012252141268194e-01
2.444337503973583459e-01,2.043546461639388634e-01,1.642755419305194919e-01,1.241964376970993433e-01,2.444337503973583459e-01,5.650665842647151216e-01,9.458180744822007879e-01,1.226371804116137554e+00,1.466846429516655448e+00
3.545636030615651801e+00,1.634790111969275372e+00,9.978414724204823782e-01,2.271738751518068700e+00,2.908687391066858918e+00,1.634790111969275372e+00,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01
4.996541338506098051e-01,5.983176015870157460e-01,4.996541338506098051e-01,6.969810693234217425e-01,1.486288811214668604e+00,1.683615746687480597e+00,1.436957077346465494e+00,1.338293609610059498e+00,1.387625343478262829e+00
1.019041078591595539e+00,1.981997071069340866e+00,1.019041078591595539e+00,1.259780076711032093e+00,2.222736069188776753e+00,2.343105568248495807e+00,2.222736069188776753e+00,1.861627572009622478e+00,1.500519074830467980e+00
-1.634167962890533104e-03,3.757261313597033969e-01,3.757261313597033969e-01,1.561715643516426777e+00,3.718060211074106558e+00,1.966030249933492069e+00,8.069950448712392976e-01,4.565890526431162777e-01,1.331373675094644771e-01
8.305861138664678567e-01,7.023320582081465924e-01,5.740780025498253281e-01,4.458239468915039527e-01,5.740780025498253281e-01,1.215348280841431761e+00,1.471856392158074289e+00,1.728364503474716818e+00,1.728364503474716818e+00
4.534367653286032196e-01,6.027868547832742063e-01,5.281118100559386574e-01,1.125512167874622715e+00,2.394987928239326269e+00,1.797587570420641878e+00,1.274862257329293591e+00,1.274862257329293591e+00,1.050837123147287278e+00
-1.644120212911744705e+00,-1.701694097402664196e+00,-1.659822181409268183e+00,-1.670290160407617241e+00,-1.623184254915046809e+00,-1.330080842961274934e+00,-7.334060400553827908e-01,5.169238482079143576e-02,1.150830179647435392e+00
4.018250186719850570e-01,2.052062574475476131e-01,6.639833669712350561e-01,4.018250186719850570e-01,7.295229540460475004e-01,7.950625411208600557e-01,1.319379237719360054e+00,1.188300063569735165e+00,1.450458411868984943e+00
9.520807064209292347e-01,1.087768941809465151e+00,1.087768941809465151e+00,9.520807064209292347e-01,1.359145412586536983e+00,1.494833647975072788e+00,1.766210118752144398e+00,1.901898354140680425e+00,2.173274824917752035e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
9.327999377072727638e-01,1.011814493405414739e+00,1.011814493405414739e+00,1.011814493405414739e+00,9.327999377072727638e-01,3.796980478202792164e-01,-3.314329534629981699e-01,-8.845348433499916618e-01,-1.279607621840701093e+00
-6.952873944712842924e-01,-6.952873944712842924e-01,-9.321272429059559439e-01,-6.952873944712842924e-01,1.336520750500667098e-01,2.738890407831456208e+00,2.857310332048791146e+00,2.146790786744775748e+00,2.502050559396784113e+00
2.702476422782895238e+00,2.230617213311830938e+00,1.286898794369703669e+00,2.230617213311830938e+00,3.174335632253959982e+00,2.230617213311830938e+00,1.758758003840766193e+00,1.286898794369703669e+00,1.286898794369703669e+00
1.352764206158412419e+00,1.311599107479972881e+00,1.260142734131923570e+00,1.486550776863340584e+00,1.105773614087775636e+00,1.146938712766215174e+00,1.033734691400506556e+00,1.074899790078945871e+00,1.044025966070116329e+00
1.177670640569022709e+00,1.556404365186598637e+00,1.095782267678736099e+00,1.576876458409170345e+00,8.910613354530192431e-01,1.187906687180308563e+00,1.157198547346451001e+00,1.249322966848023686e+00,-8.797747282994303752e-01
-8.263318521949200024e-01,-1.104133081617234113e+00,-1.104133081617234113e+00,-1.104133081617234113e+00,-2.707293933502920025e-01,4.237736802054928864e-01,2.090581056739376109e+00,1.396077983183591220e+00,-1.318287786391351968e-01
-1.123728745776484406e+00,-8.067103987349126815e-01,-8.067103987349126815e-01,-1.123728745776484406e+00,-4.896920516933409018e-01,1.443446423898028519e-01,1.095399683514518552e+00,1.095399683514518552e+00,-1.416453113098305357e-02
1.326569564699686454e+00,1.086094939299169226e+00,8.856994181320713144e-01,9.057389702487813610e-01,8.656598660153619340e-01,8.255807617819418409e-01,7.855016575485224140e-01,6.452247927315539755e-01,6.452247927315539755e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,1.634790111969275372e+00,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01
-5.856440112498547679e-01,-7.336392128544635405e-01,-7.336392128544635405e-01,-3.883170757770431081e-01,1.050002629049864716e-01,5.489858677188128588e-01,4.009906661142041417e-01,-3.389853419088401099e-01,-2.896536080406371116e-01
-3.050234110653041175e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-4.253929101250222278e-01,1.764545851735685456e-01,7.783020804721590968e-01,8.986715795318773736e-01,-1.846539120055858685e-01,-6.428441294586778598e-02
-2.307457782658940137e-01,-2.172686247186584874e-01,-2.307457782658940137e-01,-3.116086995493069223e-01,-2.577000853603649277e-01,-2.442229318131294569e-01,-2.442229318131294569e-01,-2.577000853603649277e-01,-2.577000853603649277e-01
-5.032560649800735808e-01,-5.930339039408983881e-01,-4.904306594142414100e-01,-3.365257926242558040e-01,-3.065247912620512692e-03,6.106177991654012510e-02,4.458239468915039527e-01,-6.719227574178116003e-02,-8.001768130761321984e-02
-4.202612579812222138e-01,-4.650662848176235209e-01,-4.127937535084886256e-01,-3.679887266720873740e-01,-1.439635924900808661e-01,-6.928854776274535887e-02,8.006154169192565562e-02,-1.439635924900808661e-01,-2.186386372174163872e-01
1.621889234573139493e+00,1.150830179647435392e+00,7.321110197134756969e-01,7.321110197134756969e-01,3.657317547712610750e-01,2.610519647877712068e-01,-2.100070901379332833e-01,5.169238482079143576e-02,-1.576671951461883492e-01
8.606021281956725000e-01,5.329041928216100565e-01,5.329041928216100565e-01,4.018250186719850570e-01,1.188300063569735165e+00,1.188300063569735165e+00,1.253839650644547499e+00,8.606021281956725000e-01,6.639833669712350561e-01
1.087768941809465151e+00,8.163924710323934297e-01,6.807042356438575137e-01,9.520807064209292347e-01,9.520807064209292347e-01,1.494833647975072788e+00,1.359145412586536983e+00,1.087768941809465151e+00,4.093277648667857926e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-8.055202876518497979e-01,-2.524183977648562505e-01,1.426543807258534580e-01,6.363982502771146910e-02,2.216689364239953219e-01,2.216689364239953219e-01,3.006834921221372969e-01,6.167417149147049749e-01,6.167417149147049749e-01
3.704919234847384168e-01,-1.031877733846049694e-01,1.336520750500667098e-01,-1.031877733846049694e-01,-3.400276218192769262e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-3.400276218192769262e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,3.431803754275745133e-01,1.286898794369703669e+00,8.150395848986390357e-01,-1.286788340434901479e-01,3.431803754275745133e-01
-6.849081784243410409e-01,-9.421900451645875973e-01,-8.084034744596594324e-01,-5.922867063978523028e-01,-3.041310156487760374e-01,-2.732571916399464396e-01,-3.041310156487760374e-01,-5.819954317282424183e-01,-1.085967969261885796e-01
-4.191526307915677818e-01,2.119386928807319492e+00,-8.900107749107162292e-01,-7.159979825188571567e-01,-5.010410036818544466e-01,6.194155993886649864e-02,1.617820644854313539e+00,-3.986805375689960740e-01,2.257183057194399045e-01
1.396077983183591220e+00,-1.318287786391351968e-01,-4.096300080614490580e-01,-2.707293933502920025e-01,-5.485306227726060024e-01,-6.874312374837630024e-01,-5.485306227726060024e-01,1.459724507831786922e-01,-6.874312374837630024e-01
2.363473071680806115e+00,-1.416453113098305357e-02,-1.726737046517689556e-01,1.443446423898028519e-01,-1.416453113098305357e-02,-4.896920516933409018e-01,-9.652195722556987656e-01,-4.896920516933409018e-01,-4.896920516933409018e-01
6.251852406148439290e-01,6.051456884981345485e-01,5.450270321480050750e-01,3.847106152143267011e-01,3.245919588641972275e-01,4.849083757978756015e-01,7.454225533151030980e-01,1.066055387182459846e+00,1.226371804116137554e+00
9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01
-6.349757451180577661e-01,-7.336392128544635405e-01,-7.829709467226665387e-01,-6.843074789862607643e-01,-5.363122773816518807e-01,5.983176015870157460e-01,6.476493354552187443e-01,9.929714725326393987e-01,5.566852903678351505e-02
-6.428441294586778598e-02,-4.253929101250222278e-01,-3.050234110653041175e-01,-1.846539120055858685e-01,-1.846539120055858685e-01,1.259780076711032093e+00,1.380149575770750037e+00,1.741258072949904312e+00,5.375630823527229873e-01
-3.789944672854844154e-01,-3.655173137382489168e-01,-3.789944672854844154e-01,-3.385630066437779195e-01,-2.858847505736148917e-02,7.935178913240038545e-01,5.644062810210002112e-01,6.991778164933551976e-01,2.005231352456419980e-01
-4.134782260192487180e-01,-4.519544427167450085e-01,-5.160814705459056961e-01,-3.621766037559200901e-01,-1.184938980051097185e-01,7.023320582081465924e-01,7.023320582081465924e-01,1.343602336499752914e+00,7.023320582081465924e-01
-4.501312758721564000e-01,-4.650662848176235209e-01,-5.024038071812912953e-01,-4.053262490357552039e-01,-6.928854776274535887e-02,8.268119889652807419e-01,7.521369442379451931e-01,1.125512167874622715e+00,5.281118100559386574e-01
-6.287262500718928671e-01,-6.810661450636378289e-01,-8.904257250306175653e-01,-1.293442916467053561e+00,-1.450462601442288557e+00,-1.356250790457147692e+00,-8.904257250306175653e-01,-5.763863550801479052e-01,-1.576671951461883492e-01
8.606021281956725000e-01,4.018250186719850570e-01,6.639833669712350561e-01,2.052062574475476131e-01,4.018250186719850570e-01,1.122760476494922388e+00,1.909235521392672386e+00,1.450458411868984943e+00,1.450458411868984943e+00
5.450160002553217087e-01,2.736395294782499321e-01,1.379512940897140438e-01,2.736395294782499321e-01,5.450160002553217087e-01,1.359145412586536983e+00,2.037586589529215786e+00,2.580339531083359450e+00,2.580339531083359450e+00
